,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
7884,3.8205128205128207,A,24,408,12,5,408,85_A. Domino,24.0,3.8,85_A,1305903600.0,3.0,[3],5,150.0,19.358384370803833,1300,5118,1695960131.0257413,153.23076923076923,3,3,1670,85, Domino,12,3,"['constructive algorithms', 'implementation']",24,"[3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",3
7885,113.16666666666667,E,2,9,1,225,9,691_E. Xor-sequences,1.5,89.125,691_E,1468425600.0,17.0,"[17, 17]",225,5.375,19.36107063293457,1900,5119,1695960131.0284276,6.666666666666667,17,17,2099,691, Xor-sequences,2,17,['matrices'],1,"[38, 38, 38, 115, 225, 225]","[17, 17, 38, 38, 38, 115, 225, 225]",38
7886,15.742857142857142,E,9,9,1,18,9,1205_E. Expected Value Again,5.75,14.743589743589743,1205_E,1566135900.0,6.0,"[5, 5, 7, 7]",18,8.384615384615385,19.36570978164673,3100,5120,1695960131.0330667,8.685714285714285,5,7,197,1205, Expected Value Again,1,5,"['combinatorics', 'strings']",1,"[15, 13, 13, 13, 13, 13, 14, 15, 16, 17, 18, 14, 15, 16, 17, 18, 18, 14, 13, 14, 15, 15, 15, 16, 16, 16, 17, 17, 17, 18, 18, 18, 18, 18, 18]","[5, 5, 7, 7, 15, 13, 13, 13, 13, 13, 14, 15, 16, 17, 18, 14, 15, 16, 17, 18, 18, 14, 13, 14, 15, 15, 15, 16, 16, 16, 17, 17, 17, 18, 18, 18, 18, 18, 18]",13
7887,12.935483870967742,E,11,11,3,16,11,1228_E. Another Filling the Grid,7.0,12.666666666666666,1228_E,1569762300.0,8.5,"[5, 12]",16,9.181818181818182,19.367915153503418,2300,5121,1695960131.0352721,9.32258064516129,5,12,2205,1228, Another Filling the Grid,3,5,"['combinatorics', 'dp', 'math']",3,"[16, 7, 5, 13, 13, 13, 15, 15, 15, 15, 14, 15, 15, 14, 14, 15, 7, 7, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 7, 7, 10]","[5, 12, 16, 7, 5, 13, 13, 13, 15, 15, 15, 15, 14, 15, 15, 14, 14, 15, 7, 7, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 7, 7, 10]",5
7888,14.909090909090908,A,6,26,3,102,26,81_A. Plug-in,4.666666666666667,15.0,81_A,1304485200.0,15.333333333333334,"[19, 10, 17]",102,6.0,19.36906862258911,1400,5122,1695960131.0364256,6.363636363636363,3,19,8478,81, Plug-in,3,10,['implementation'],3,"[14, 3, 3, 4, 5, 14, 102, 5, 5, 5, 4]","[19, 10, 17, 14, 3, 3, 4, 5, 14, 102, 5, 5, 5, 4]",3
7889,35.86666666666667,B,9,12,3,92,12,1491_B. Minimal Cost,9.0,36.0625,1491_B,1614519300.0,39.0,[39],92,4.0,19.373114109039307,1200,5123,1695960131.040471,3.6666666666666665,21,39,13059,1491, Minimal Cost,3,39,"['brute force', 'math']",9,"[29, 28, 44, 36, 27, 44, 29, 37, 26, 21, 29, 35, 26, 92, 35]","[39, 29, 28, 44, 36, 27, 44, 29, 37, 26, 21, 29, 35, 26, 92, 35]",21
7890,17.146341463414632,C,12,12,1,29,12,261_C. Maxim and Matrix,4.25,16.466666666666665,261_C,1358091000.0,9.5,"[5, 5, 5, 23]",29,3.2888888888888888,19.37569308280945,2000,5124,1695960131.04305,3.1951219512195124,5,23,732,261, Maxim and Matrix,1,5,"['constructive algorithms', 'dp', 'math']",1,"[6, 7, 7, 7, 5, 7, 12, 13, 13, 14, 13, 12, 17, 17, 14, 15, 21, 20, 20, 20, 19, 21, 19, 19, 20, 20, 20, 20, 19, 20, 20, 20, 21, 21, 21, 23, 18, 28, 23, 22, 29]","[5, 5, 5, 23, 6, 7, 7, 7, 5, 7, 12, 13, 13, 14, 13, 12, 17, 17, 14, 15, 21, 20, 20, 20, 19, 21, 19, 19, 20, 20, 20, 20, 19, 20, 20, 20, 21, 21, 21, 23, 18, 28, 23, 22, 29]",5
7891,57.55555555555556,C,5,21,5,232,21,696_C. PLEASE,5.0,52.6,696_C,1468514100.0,8.0,"[6, 10]",232,16.9,19.37796378135681,2000,5125,1695960131.0453207,18.22222222222222,6,10,1954,696, PLEASE,5,6,"['combinatorics', 'dp', 'implementation', 'math', 'matrices']",5,"[23, 42, 194, 154, 175, 232, 6, 24, 6, 15, 25, 14, 24, 14, 24, 24, 15, 25]","[6, 10, 23, 42, 194, 154, 175, 232, 6, 24, 6, 15, 25, 14, 24, 14, 24, 24, 15, 25]",6
7892,36.98701298701299,B,3,4,3,282,4,757_B. Bash's Big Day,3.0,36.35443037974684,757_B,1484235300.0,12.0,"[10, 14]",282,3.1139240506329116,19.378873109817505,1400,5126,1695960131.04623,3.116883116883117,6,14,8897,757, Bash's Big Day,3,10,"['greedy', 'math', 'number theory']",3,"[10, 28, 22, 211, 282, 265, 211, 6, 27, 25, 18, 6, 39, 183, 91, 219, 172, 152, 25, 8, 14, 14, 10, 12, 8, 16, 11, 14, 12, 20, 10, 16, 10, 12, 65, 14, 10, 23, 10, 12, 10, 20, 13, 16, 16, 15, 14, 8, 14, 22, 14, 8, 11, 9, 12, 22, 29, 13, 13, 22, 16, 14, 16, 9, 12, 13, 22, 12, 13, 10, 11, 19, 26, 8, 10, 10, 13]","[10, 14, 10, 28, 22, 211, 282, 265, 211, 6, 27, 25, 18, 6, 39, 183, 91, 219, 172, 152, 25, 8, 14, 14, 10, 12, 8, 16, 11, 14, 12, 20, 10, 16, 10, 12, 65, 14, 10, 23, 10, 12, 10, 20, 13, 16, 16, 15, 14, 8, 14, 22, 14, 8, 11, 9, 12, 22, 29, 13, 13, 22, 16, 14, 16, 9, 12, 13, 22, 12, 13, 10, 11, 19, 26, 8, 10, 10, 13]",6
7893,-1.0,C,18,-1,18,-1,18,1744_C. Traffic Light,18.0,75.0,1744_C,1665930900.0,75.0,[75],75,18.0,19.381000995635986,1000,5127,1695960131.048358,-1.0,75,75,19329,1744, Traffic Light,-1,75,"['binary search', 'implementation', 'two pointers']",18,[],[75],-1
7894,84.60714285714286,C,11,12,11,158,12,28_C. Bath Queue,11.0,75.46875,28_C,1284735600.0,11.5,"[8, 10, 12, 16]",158,11.03125,19.383689165115356,2200,5128,1695960131.0510461,11.035714285714286,8,16,879,28, Bath Queue,11,8,"['combinatorics', 'dp', 'probabilities']",11,"[15, 16, 14, 108, 68, 48, 147, 157, 111, 10, 10, 9, 113, 113, 150, 158, 158, 108, 22, 129, 59, 110, 93, 19, 158, 108, 149, 9]","[8, 10, 12, 16, 15, 16, 14, 108, 68, 48, 147, 157, 111, 10, 10, 9, 113, 113, 150, 158, 158, 108, 22, 129, 59, 110, 93, 19, 158, 108, 149, 9]",9
7895,23.666666666666668,F1,3,4,3,50,4,690_F1. Tree of Life (easy),3.0,22.4,690_F1,1468137600.0,20.5,"[18, 23]",50,3.2,19.385823488235474,1300,5129,1695960131.0531805,3.3333333333333335,8,23,1991,690, Tree of Life (easy),3,18,[],3,"[8, 13, 50]","[18, 23, 8, 13, 50]",8
7896,118.33333333333333,E,18,109,18,154,109,757_E. Bash Plays with Functions,18.0,96.75,757_E,1484235300.0,32.0,[32],154,63.25,19.38891625404358,2500,5130,1695960131.0562732,78.33333333333333,32,32,1122,757, Bash Plays with Functions,22,32,"['brute force', 'combinatorics', 'dp', 'number theory']",18,"[154, 154, 47]","[32, 154, 154, 47]",47
7897,31.666666666666668,B,13,12,3,69,13,591_B. Rebranding,10.5,32.4,591_B,1445763600.0,33.5,"[18, 49]",69,7.8,19.389342784881592,1200,5131,1695960131.0566998,6.0,13,49,7543,591, Rebranding,3,18,"['implementation', 'strings']",8,"[13, 13, 69]","[18, 49, 13, 13, 69]",13
7898,72.77142857142857,B,5,5,4,321,5,251_B. Playing with Permutations,4.6,66.55,251_B,1354807800.0,23.0,"[23, 23, 23, 23, 23]",321,4.475,19.39296555519104,1800,5132,1695960131.0603225,4.457142857142857,11,23,1213,251, Playing with Permutations,4,23,"['implementation', 'math']",4,"[23, 23, 23, 23, 23, 27, 44, 40, 39, 51, 50, 52, 51, 45, 28, 27, 321, 321, 321, 321, 321, 11, 11, 15, 21, 31, 68, 16, 23, 24, 20, 15, 51, 24, 43]","[23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 27, 44, 40, 39, 51, 50, 52, 51, 45, 28, 27, 321, 321, 321, 321, 321, 11, 11, 15, 21, 31, 68, 16, 23, 24, 20, 15, 51, 24, 43]",11
7899,20.0,E,22,4,4,20,22,1585_E. Frequency Queries,22.0,60.5,1585_E,1639322100.0,101.0,[101],101,13.0,19.395180463790894,2400,5133,1695960131.0625374,4.0,20,101,912,1585, Frequency Queries,4,101,"['data structures', 'dfs and similar', 'trees']",22,[20],"[101, 20]",20
7900,68.63333333333334,G,36,465,2,469,465,1684_G. Euclid Guess,12.25,62.55882352941177,1684_G,1652970900.0,17.0,"[21, 11, 11, 25]",469,38.94117647058823,19.396197080612183,2800,5134,1695960131.063554,42.5,9,25,483,1684, Euclid Guess,2,11,"['constructive algorithms', 'flows', 'graph matchings', 'math', 'number theory']",2,"[9, 9, 28, 28, 209, 209, 13, 13, 32, 34, 17, 17, 52, 55, 379, 21, 21, 59, 67, 469, 25, 68, 79, 19, 17, 17, 17, 17, 36, 23]","[21, 11, 11, 25, 9, 9, 28, 28, 209, 209, 13, 13, 32, 34, 17, 17, 52, 55, 379, 21, 21, 59, 67, 469, 25, 68, 79, 19, 17, 17, 17, 17, 36, 23]",9
7901,6.204081632653061,D,3,21,3,7,21,9_D. How many trees?,3.0,6.1568627450980395,9_D,1270983600.0,5.0,"[5, 5]",7,10.27450980392157,19.39854121208191,1900,5135,1695960131.0658982,10.571428571428571,5,5,3200,9, How many trees?,3,5,"['combinatorics', 'divide and conquer', 'dp']",3,"[5, 5, 5, 7, 7, 5, 5, 6, 5, 5, 6, 6, 7, 7, 7, 7, 7, 5, 7, 5, 7, 5, 7, 7, 6, 7, 6, 7, 6, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 5, 5, 6, 7, 7, 6, 5, 7, 6, 7]","[5, 5, 5, 5, 5, 7, 7, 5, 5, 6, 5, 5, 6, 6, 7, 7, 7, 7, 7, 5, 7, 5, 7, 5, 7, 7, 6, 7, 6, 7, 6, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 5, 5, 6, 7, 7, 6, 5, 7, 6, 7]",5
7902,21.5,E,6,3,2,22,6,1316_E. Team Building,3.6666666666666665,38.8,1316_E,1583332500.0,50.333333333333336,"[34, 67, 50]",67,3.4,19.40043592453003,2300,5136,1695960131.067793,3.0,21,67,2809,1316, Team Building,3,34,"['bitmasks', 'dp', 'greedy', 'sortings']",2,"[22, 21]","[34, 67, 50, 22, 21]",21
7903,-1.0,E,21,-1,15,-1,21,917_E. Upside Down,18.0,119.5,917_E,1517236500.0,119.5,"[91, 148]",148,18.0,19.403135776519775,3400,5137,1695960131.0704927,-1.0,91,148,100,917, Upside Down,-1,91,"['data structures', 'string suffix structures', 'strings', 'trees']",15,[],"[91, 148]",-1
7904,76.18181818181819,E,3,9,1,130,9,1697_E. Coloring,2.0,64.78571428571429,1697_E,1655044500.0,23.0,"[18, 28, 23]",130,4.928571428571429,19.404099225997925,2400,5138,1695960131.0714562,5.7272727272727275,13,28,1050,1697, Coloring,1,18,"['brute force', 'combinatorics', 'constructive algorithms', 'dp', 'geometry', 'graphs', 'greedy', 'implementation', 'math']",1,"[29, 130, 124, 130, 126, 125, 55, 60, 23, 23, 13]","[18, 28, 23, 29, 130, 124, 130, 126, 125, 55, 60, 23, 23, 13]",13
7905,305.0,B,14,400,14,305,400,1779_B. MKnez's ConstructiveForces Task,14.0,157.0,1779_B,1672756500.0,9.0,[9],305,207.0,19.40632390975952,900,5139,1695960131.0736809,400.0,9,9,20695,1779, MKnez's ConstructiveForces Task,400,9,"['constructive algorithms', 'math']",14,[305],"[9, 305]",305
7906,44.91338582677165,B,3,10,3,66,10,123_B. Squares,3.0,44.2,123_B,1320333000.0,14.0,"[13, 15, 14]",66,6.846153846153846,19.408730268478394,1800,5140,1695960131.0760872,6.937007874015748,13,15,1006,123, Squares,3,13,['math'],3,"[18, 19, 19, 19, 19, 15, 17, 15, 18, 16, 14, 15, 18, 20, 16, 19, 19, 19, 19, 20, 18, 20, 21, 18, 19, 38, 44, 45, 43, 43, 45, 45, 45, 45, 47, 45, 42, 44, 47, 47, 46, 44, 49, 49, 49, 48, 50, 50, 50, 51, 47, 50, 50, 47, 47, 48, 50, 51, 48, 48, 49, 51, 51, 51, 51, 48, 52, 50, 52, 50, 49, 50, 52, 53, 50, 53, 51, 53, 53, 53, 50, 52, 51, 53, 52, 53, 53, 53, 50, 53, 52, 53, 52, 53, 53, 53, 51, 53, 53, 57, 53, 53, 55, 54, 55, 55, 53, 55, 55, 55, 53, 57, 58, 56, 58, 59, 58, 61, 58, 64, 62, 63, 63, 65, 64, 66, 37]","[13, 15, 14, 18, 19, 19, 19, 19, 15, 17, 15, 18, 16, 14, 15, 18, 20, 16, 19, 19, 19, 19, 20, 18, 20, 21, 18, 19, 38, 44, 45, 43, 43, 45, 45, 45, 45, 47, 45, 42, 44, 47, 47, 46, 44, 49, 49, 49, 48, 50, 50, 50, 51, 47, 50, 50, 47, 47, 48, 50, 51, 48, 48, 49, 51, 51, 51, 51, 48, 52, 50, 52, 50, 49, 50, 52, 53, 50, 53, 51, 53, 53, 53, 50, 52, 51, 53, 52, 53, 53, 53, 50, 53, 52, 53, 52, 53, 53, 53, 51, 53, 53, 57, 53, 53, 55, 54, 55, 55, 53, 55, 55, 55, 53, 57, 58, 56, 58, 59, 58, 61, 58, 64, 62, 63, 63, 65, 64, 66, 37]",14
7907,-1.0,A,9,-1,9,-1,9,1678_A. Tokitsukaze and All Zero Sequence,9.0,33.0,1678_A,1652020500.0,33.0,[33],33,9.0,19.410370588302612,800,5141,1695960131.0777276,-1.0,33,33,17292,1678, Tokitsukaze and All Zero Sequence,-1,33,['implementation'],9,[],[33],-1
7908,127.0,A,9,85,9,174,85,1749_A. Cowardly Rooks,9.0,102.25,1749_A,1666276500.0,28.0,[28],174,43.5,19.413153171539307,800,5142,1695960131.0805101,55.0,28,28,20874,1749, Cowardly Rooks,12,28,"['greedy', 'implementation']",9,"[174, 174, 33]","[28, 174, 174, 33]",33
7909,46.34375,I,4,11,3,167,11,1765_I. Infinite Chess,3.6666666666666665,45.37313432835821,1765_I,1669545300.0,24.666666666666668,"[27, 27, 20]",167,4.537313432835821,19.41424322128296,2800,5143,1695960131.0816002,4.578125,13,27,132,1765, Infinite Chess,3,20,"['implementation', 'shortest paths']",3,"[27, 69, 27, 34, 20, 20, 20, 20, 27, 27, 27, 34, 70, 57, 69, 70, 34, 20, 15, 13, 20, 27, 48, 55, 55, 55, 14, 20, 27, 50, 85, 15, 23, 32, 55, 94, 27, 40, 55, 97, 167, 13, 20, 27, 48, 55, 55, 55, 13, 20, 28, 48, 85, 15, 23, 31, 54, 96, 27, 41, 55, 97, 165, 134]","[27, 27, 20, 27, 69, 27, 34, 20, 20, 20, 20, 27, 27, 27, 34, 70, 57, 69, 70, 34, 20, 15, 13, 20, 27, 48, 55, 55, 55, 14, 20, 27, 50, 85, 15, 23, 32, 55, 94, 27, 40, 55, 97, 167, 13, 20, 27, 48, 55, 55, 55, 13, 20, 28, 48, 85, 15, 23, 31, 54, 96, 27, 41, 55, 97, 165, 134]",13
7910,145.5,D1,1,2,1,257,2,1446_D1. Frequency Problem (Easy Version),1.0,110.27272727272727,1446_D1,1605450900.0,16.333333333333332,"[18, 25, 6]",257,1.6363636363636365,19.41735029220581,2600,5144,1695960131.0847073,1.875,6,25,1298,1446, Frequency Problem (Easy Version),1,6,"['data structures', 'greedy']",1,"[50, 18, 55, 55, 251, 234, 244, 257]","[18, 25, 6, 50, 18, 55, 55, 251, 234, 244, 257]",18
7911,102.44444444444444,C,2,4,2,225,4,1396_C. Monster Invaders,2.0,87.45454545454545,1396_C,1598798100.0,20.0,"[20, 20]",225,2.909090909090909,19.41947865486145,2300,5145,1695960131.0868356,3.111111111111111,16,20,2218,1396, Monster Invaders,2,20,"['dp', 'greedy', 'implementation']",2,"[16, 222, 225, 39, 88, 89, 53, 172, 18]","[20, 20, 16, 222, 225, 39, 88, 89, 53, 172, 18]",16
7912,113.16666666666667,E,1,3,1,347,3,859_E. Desk Disorder,1.0,91.75,859_E,1505583300.0,27.5,"[23, 32]",347,1.375,19.42168664932251,2100,5146,1695960131.0890436,1.5,8,32,1527,859, Desk Disorder,1,23,"['combinatorics', 'dfs and similar', 'dsu', 'graphs', 'trees']",1,"[8, 206, 347, 67, 23, 28]","[23, 32, 8, 206, 347, 67, 23, 28]",8
7913,63.15384615384615,B,4,8,3,221,8,85_B. Embassy Queue,3.5,58.46666666666667,85_B,1305903600.0,28.0,"[28, 28]",221,4.733333333333333,19.422702312469482,1800,5147,1695960131.0900593,4.923076923076923,20,28,919,85, Embassy Queue,3,28,"['data structures', 'greedy']",3,"[28, 28, 20, 29, 30, 221, 44, 77, 80, 78, 69, 47, 70]","[28, 28, 28, 28, 20, 29, 30, 221, 44, 77, 80, 78, 69, 47, 70]",20
7914,-1.0,C,65,-1,65,-1,65,1408_C. Discrete Acceleration,65.0,113.0,1408_C,1601476500.0,113.0,[113],113,65.0,19.42521834373474,1500,5148,1695960131.0925753,-1.0,113,113,8233,1408, Discrete Acceleration,-1,113,"['binary search', 'dp', 'implementation', 'math', 'two pointers']",65,[],[113],-1
7915,126.84375,A,1,3,1,301,3,435_A. Queue on Bus Stop,1.0,120.1470588235294,435_A,1401463800.0,13.0,"[14, 12]",301,1.5,19.427412748336792,1000,5149,1695960131.0947697,1.53125,8,14,9059,435, Queue on Bus Stop,1,12,['implementation'],1,"[8, 16, 18, 18, 30, 298, 27, 27, 27, 27, 27, 208, 208, 219, 257, 288, 287, 287, 301, 298, 301, 278, 23, 38, 11, 208, 95, 185, 10, 14, 10, 10]","[14, 12, 8, 16, 18, 18, 30, 298, 27, 27, 27, 27, 27, 208, 208, 219, 257, 288, 287, 287, 301, 298, 301, 278, 23, 38, 11, 208, 95, 185, 10, 14, 10, 10]",8
7916,-1.0,A,35,-1,35,-1,35,1654_A. Maximum Cake Tastiness,35.0,131.0,1654_A,1647776100.0,131.0,[131],131,35.0,19.42958354949951,800,5150,1695960131.0969405,-1.0,131,131,17755,1654, Maximum Cake Tastiness,-1,131,"['brute force', 'greedy', 'implementation', 'sortings']",35,[],[131],-1
7917,59.61538461538461,F,8,53,6,194,53,39_F. Pacifist frogs,7.0,56.8,39_F,1287904200.0,38.5,"[25, 52]",194,12.933333333333334,19.43050456047058,1300,5151,1695960131.0978615,13.846153846153847,13,52,1329,39, Pacifist frogs,6,25,['implementation'],6,"[13, 15, 17, 29, 51, 28, 38, 30, 49, 63, 64, 184, 194]","[25, 52, 13, 15, 17, 29, 51, 28, 38, 30, 49, 63, 64, 184, 194]",13
7918,61.529411764705884,A,5,5,4,107,5,36_A. Extra-terrestrial Intelligence,4.666666666666667,54.15,36_A,1287482400.0,12.333333333333334,"[13, 12, 12]",107,4.55,19.43356418609619,1300,5152,1695960131.1009212,4.529411764705882,8,13,2695,36, Extra-terrestrial Intelligence,4,12,['implementation'],4,"[10, 8, 16, 18, 31, 36, 56, 66, 72, 83, 105, 107, 107, 10, 107, 107, 107]","[13, 12, 12, 10, 8, 16, 18, 31, 36, 56, 66, 72, 83, 105, 107, 107, 10, 107, 107, 107]",8
7919,87.66666666666667,F,2,8,1,507,8,1025_F. Disjoint Triangles,1.5,82.41176470588235,1025_F,1534685700.0,43.0,"[33, 53]",507,2.1176470588235294,19.4360249042511,2700,5153,1695960131.1033819,2.2,33,53,558,1025, Disjoint Triangles,1,33,['geometry'],1,"[43, 51, 134, 64, 64, 104, 507, 65, 38, 35, 38, 38, 43, 44, 47]","[33, 53, 43, 51, 134, 64, 64, 104, 507, 65, 38, 35, 38, 38, 43, 44, 47]",35
7920,-1.0,A,12,-1,12,-1,12,1447_A. Add Candies,12.0,9.0,1447_A,1605450900.0,9.0,[9],9,12.0,19.43800377845764,800,5154,1695960131.1053607,-1.0,9,9,13276,1447, Add Candies,-1,9,"['constructive algorithms', 'math']",12,[],[9],-1
7921,-1.0,E,21,-1,21,-1,21,1685_E. The Ultimate LIS Problem,21.0,46.0,1685_E,1653500100.0,46.0,[46],46,21.0,19.440062522888184,3500,5155,1695960131.1074195,-1.0,46,46,106,1685, The Ultimate LIS Problem,-1,46,"['data structures', 'greedy']",21,[],[46],-1
7922,-1.0,E,19,-1,19,-1,19,1571_E. Fix the String,19.0,85.0,1571_E,1633617300.0,85.0,[85],85,19.0,19.442073106765747,1700,5156,1695960131.10943,-1.0,85,85,271,1571, Fix the String,-1,85,"['*special', 'bitmasks', 'dp', 'greedy']",19,[],[85],-1
7923,5.709677419354839,E,23,260,4,8,260,755_E. PolandBall and White-Red graph,13.5,5.666666666666667,755_E,1484499900.0,5.0,"[5, 5]",8,24.575757575757574,19.444266319274902,2400,5157,1695960131.1116233,25.29032258064516,5,5,770,755, PolandBall and White-Red graph,4,5,"['constructive algorithms', 'graphs', 'shortest paths']",4,"[6, 8, 5, 8, 5, 5, 5, 5, 5, 8, 8, 7, 7, 7, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]","[5, 5, 6, 8, 5, 8, 5, 5, 5, 5, 5, 8, 8, 7, 7, 7, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5]",5
7924,38.8,B,53,96,13,58,96,175_B. Plane of Tanks: Pro,39.0,41.285714285714285,175_B,1334390400.0,47.5,"[57, 38]",58,50.0,19.445263385772705,1400,5158,1695960131.1126204,54.4,11,57,1300,175, Plane of Tanks: Pro,13,38,['implementation'],25,"[15, 58, 55, 55, 11]","[57, 38, 15, 58, 55, 55, 11]",11
7925,159.74683544303798,H,4,21,3,507,21,38_H. The Great Marathon,3.3333333333333335,155.26829268292684,38_H,1288440000.0,37.333333333333336,"[28, 49, 35]",507,6.109756097560975,19.447797298431396,2400,5159,1695960131.1151543,6.215189873417722,28,49,235,38, The Great Marathon,3,28,['dp'],3,"[28, 30, 36, 37, 35, 35, 37, 37, 42, 42, 44, 46, 56, 57, 59, 60, 42, 60, 70, 94, 85, 94, 50, 62, 69, 122, 106, 133, 61, 70, 71, 85, 109, 113, 168, 193, 199, 75, 85, 93, 99, 135, 192, 250, 80, 81, 92, 106, 150, 172, 259, 281, 299, 79, 87, 112, 134, 179, 229, 286, 332, 379, 422, 120, 131, 151, 289, 375, 506, 165, 215, 291, 470, 295, 313, 474, 466, 507, 427]","[28, 49, 35, 28, 30, 36, 37, 35, 35, 37, 37, 42, 42, 44, 46, 56, 57, 59, 60, 42, 60, 70, 94, 85, 94, 50, 62, 69, 122, 106, 133, 61, 70, 71, 85, 109, 113, 168, 193, 199, 75, 85, 93, 99, 135, 192, 250, 80, 81, 92, 106, 150, 172, 259, 281, 299, 79, 87, 112, 134, 179, 229, 286, 332, 379, 422, 120, 131, 151, 289, 375, 506, 165, 215, 291, 470, 295, 313, 474, 466, 507, 427]",28
7926,154.58333333333334,B,9,30,6,356,30,212_B. Polycarpus is Looking for Good Substrings,7.5,135.28571428571428,212_B,1342450800.0,19.5,"[16, 23]",356,21.5,19.449511528015137,2300,5160,1695960131.1168685,23.833333333333332,15,23,308,212, Polycarpus is Looking for Good Substrings,9,16,"['bitmasks', 'hashing', 'implementation']",6,"[24, 59, 81, 15, 31, 154, 155, 154, 154, 352, 356, 320]","[16, 23, 24, 59, 81, 15, 31, 154, 155, 154, 154, 352, 356, 320]",15
7927,55.0,A,1,1,1,55,1,263_A. Beautiful Matrix,1.0,55.0,263_A,1358350200.0,55.0,"[55, 55]",55,1.0,19.45232391357422,800,5161,1695960131.119681,1.0,55,55,185125,263, Beautiful Matrix,1,55,['implementation'],1,"[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]",55
7928,301.0,A,30,494,30,301,494,856_A. Set Theory,30.0,165.5,856_A,1505050500.0,30.0,[30],301,262.0,19.45342516899109,1600,5162,1695960131.1207821,494.0,30,30,1292,856, Set Theory,494,30,"['brute force', 'constructive algorithms']",30,[301],"[30, 301]",301
7929,273.4736842105263,I,8,9,1,500,9,1552_I. Organizing a Music Festival,3.1666666666666665,214.56,1552_I,1627223700.0,28.0,"[12, 40, 13, 18, 30, 55]",500,6.72,19.45592188835144,3400,5163,1695960131.1232789,7.842105263157895,10,55,111,1552, Organizing a Music Festival,1,12,"['dfs and similar', 'math']",1,"[10, 22, 81, 126, 357, 167, 495, 152, 238, 357, 500, 396, 456, 469, 170, 181, 346, 370, 303]","[12, 40, 13, 18, 30, 55, 10, 22, 81, 126, 357, 167, 495, 152, 238, 357, 500, 396, 456, 469, 170, 181, 346, 370, 303]",10
7930,63.6551724137931,D,23,110,3,214,110,1360_D. Buying Shovels,23.0,63.56666666666667,1360_D,1590327300.0,61.0,[61],214,31.4,19.45797061920166,1300,5164,1695960131.1253276,31.689655172413794,8,61,27141,1360, Buying Shovels,3,61,"['math', 'number theory']",23,"[108, 20, 174, 17, 31, 73, 17, 149, 76, 8, 214, 174, 158, 17, 16, 24, 205, 12, 24, 71, 9, 24, 9, 14, 149, 17, 14, 11, 11]","[61, 108, 20, 174, 17, 31, 73, 17, 149, 76, 8, 214, 174, 158, 17, 16, 24, 205, 12, 24, 71, 9, 24, 9, 14, 149, 17, 14, 11, 11]",8
7931,28.0,C,15,15,4,28,15,988_C. Equal Sums,11.333333333333334,37.25,988_C,1527863700.0,40.333333333333336,"[33, 31, 57]",57,12.25,19.460358142852783,1400,5165,1695960131.127715,15.0,28,57,9027,988, Equal Sums,15,31,"['implementation', 'sortings']",4,[28],"[33, 31, 57, 28]",28
